devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
happy,4991711879_f091270e48_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4991711879_f091270e48_b.jpg,25.5,True,0.7599,1,person,0.774,H,True,True,True
happy,6573891965_e992c327bb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6573891965_e992c327bb_b.jpg,11.7,True,0.6819,1,dog,0.6819,H,True,True,True
happy,17359685893_be37bd3f86_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/17359685893_be37bd3f86_b.jpg,28.1,True,0.9277,1,dog,0.9277,H,True,True,True
happy,2399540053_2f16d90f9a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2399540053_2f16d90f9a_b.jpg,21.4,True,0.9411,1,dog,0.9411,H,True,True,True
happy,3163265389_b4aea17789_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3163265389_b4aea17789_b.jpg,10.7,True,0.8756,1,dog,0.8756,H,True,True,True
happy,8514368111_4dd9c89428_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8514368111_4dd9c89428_b.jpg,23.0,True,0.4637,1,dog,0.4637,H,True,False,False
happy,16364888440_21809c7b10_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/16364888440_21809c7b10_b.jpg,27.2,True,0.886,1,dog,0.886,H,True,True,True
happy,5635281210_8106b0af82_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5635281210_8106b0af82_b.jpg,21.5,True,0.8808,1,dog,0.8808,H,True,True,True
happy,5702534796_77b09bb2b0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5702534796_77b09bb2b0_b.jpg,27.1,True,0.5674,1,dog,0.5674,H,True,False,False
happy,6193705748_f319a039ac_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6193705748_f319a039ac_b.jpg,32.4,True,0.7825,1,dog,0.7825,H,True,True,True
happy,34367340635_555d6165b9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/34367340635_555d6165b9_b.jpg,34.0,True,0.9015,1,dog,0.9015,H,True,True,True
happy,22293481418_0436e231b6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/22293481418_0436e231b6_b.jpg,17.9,True,0.7434,1,dog,0.7434,H,True,True,True
happy,1182100535_dca1253884_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/1182100535_dca1253884_b.jpg,20.0,True,0.8436,1,dog,0.8436,H,True,True,True
happy,14586253685_88754d7aed_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/14586253685_88754d7aed_b.jpg,15.5,True,0.8604,1,dog,0.8604,H,True,True,True
happy,5242068106_5633fd4b1b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5242068106_5633fd4b1b_b.jpg,16.7,True,0.6493,1,dog,0.6493,H,True,True,True
happy,563760304_782a123a62_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/563760304_782a123a62_b.jpg,25.1,False,0.0,0,bear,0.5964,H,False,False,False
happy,2997453550_af20b84cd2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2997453550_af20b84cd2_b.jpg,40.4,True,0.7574,1,dog,0.7574,H,True,True,True
happy,7174502521_613916bb77_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7174502521_613916bb77_b.jpg,42.6,True,0.5996,1,dog,0.5996,H,True,False,False
happy,15239139324_82cab3251a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/15239139324_82cab3251a_b.jpg,38.2,True,0.7655,1,dog,0.7655,H,True,True,True
happy,32728547227_878d776467_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/32728547227_878d776467_b.jpg,26.8,True,0.6397,1,dog,0.6397,H,True,True,True
happy,4976889965_1167b93123_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4976889965_1167b93123_b.jpg,23.9,True,0.4548,1,cat,0.4683,H,True,False,False
happy,8201584734_582e0300e3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8201584734_582e0300e3_b.jpg,39.7,True,0.852,1,dog,0.852,H,True,True,True
happy,10910199333_d22723b993_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/10910199333_d22723b993_b.jpg,20.6,True,0.6138,1,bed,0.6473,H,True,True,True
happy,5354706767_52aa194523_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5354706767_52aa194523_b.jpg,20.8,True,0.6931,1,dog,0.6931,H,True,True,True
happy,6125866991_a4e412f3de_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6125866991_a4e412f3de_b.jpg,19.8,True,0.7335,1,dog,0.7335,H,True,True,True
happy,34760878186_3c455c62f4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/34760878186_3c455c62f4_b.jpg,25.6,True,0.8092,1,dog,0.8092,H,True,True,True
happy,34966520984_a5e5ec24b0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/34966520984_a5e5ec24b0_b.jpg,21.3,True,0.7639,1,dog,0.7639,H,True,True,True
happy,3951123383_f5577a78f2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3951123383_f5577a78f2_b.jpg,38.9,False,0.3245,0,bird,0.6175,H,False,False,False
happy,5391359717_433be9f10e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5391359717_433be9f10e_b.jpg,22.6,True,0.8377,1,dog,0.8377,H,True,True,True
happy,5809571146_9ebc45339d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5809571146_9ebc45339d_b.jpg,21.3,False,0.0,0,cat,0.7499,H,False,False,False
happy,7092337031_fb85f385ab_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7092337031_fb85f385ab_b.jpg,38.7,True,0.7615,1,bird,0.7826,H,True,True,True
happy,34924630483_a9dddc5e9d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/34924630483_a9dddc5e9d_b.jpg,46.1,True,0.8531,1,dog,0.8531,H,True,True,True
happy,33812113671_325957f68a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/33812113671_325957f68a_b.jpg,21.9,True,0.8008,1,dog,0.8008,H,True,True,True
happy,34530161772_db3b4cf143_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/34530161772_db3b4cf143_b.jpg,46.7,True,0.7378,1,dog,0.7378,H,True,True,True
happy,477297299_1a807a734b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/477297299_1a807a734b_b.jpg,39.8,True,0.7289,1,person,0.8607,H,True,True,True
happy,27759822543_fc5fde9db9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/27759822543_fc5fde9db9_b.jpg,21.4,True,0.7535,1,dog,0.7535,H,True,True,True
happy,38426864304_c2f87879ef_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/38426864304_c2f87879ef_b.jpg,23.5,True,0.9224,3,dog,0.9224,H,True,True,True
happy,7979135592_881b5d004d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7979135592_881b5d004d_b.jpg,25.0,True,0.8706,1,dog,0.8706,H,True,True,True
happy,9586995621_c88d333b2f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/9586995621_c88d333b2f_b.jpg,27.3,True,0.6674,1,dog,0.6674,H,True,True,True
happy,17957298140_c3359c869e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/17957298140_c3359c869e_b.jpg,25.8,True,0.4342,1,cow,0.5765,H,True,False,False
happy,55491077_c76029dc83_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/55491077_c76029dc83_b.jpg,21.0,True,0.8237,1,dog,0.8237,H,True,True,True
happy,3713290174_f73e7e8ec4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3713290174_f73e7e8ec4_b.jpg,29.8,True,0.7174,2,dog,0.7174,H,True,True,True
happy,1458882093_653a212374_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/1458882093_653a212374_b.jpg,16.7,True,0.784,1,dog,0.784,H,True,True,True
happy,4021965475_7955af5340_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4021965475_7955af5340_b.jpg,19.2,True,0.634,1,dog,0.634,H,True,True,True
happy,13736123_933d1cf432_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/13736123_933d1cf432_b.jpg,36.7,True,0.9199,4,dog,0.9199,H,True,True,True
happy,4693965275_e6122b5920_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4693965275_e6122b5920_b.jpg,29.5,True,0.7353,1,dog,0.7353,H,True,True,True
happy,29531851677_7e3c554007_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/29531851677_7e3c554007_b.jpg,30.2,True,0.8498,1,dog,0.8498,H,True,True,True
happy,3815231030_91e8ccab64_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3815231030_91e8ccab64_b.jpg,26.4,True,0.7548,1,dog,0.7548,H,True,True,True
happy,34763157902_c0158eab0c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/34763157902_c0158eab0c_b.jpg,47.0,True,0.8169,1,dog,0.8169,H,True,True,True
happy,29782242916_04392af131_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/29782242916_04392af131_b.jpg,17.6,True,0.8254,1,dog,0.8254,H,True,True,True
happy,15044700631_52cdd28dfc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/15044700631_52cdd28dfc_b.jpg,39.0,True,0.9045,1,dog,0.9045,H,True,True,True
happy,14448539509_65ce1becd4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/14448539509_65ce1becd4_b.jpg,29.4,True,0.9029,1,dog,0.9029,H,True,True,True
happy,45301823674_fe6377f1a7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/45301823674_fe6377f1a7_b.jpg,31.5,True,0.8607,1,dog,0.8607,H,True,True,True
happy,178269085_282c3004f4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/178269085_282c3004f4_b.jpg,29.7,True,0.9124,1,dog,0.9124,H,True,True,True
happy,25501003403_df206e76ea_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/25501003403_df206e76ea_b.jpg,33.7,True,0.9032,1,dog,0.9032,H,True,True,True
happy,487276622_1714c6f39a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/487276622_1714c6f39a_b.jpg,23.0,True,0.8534,1,dog,0.8534,H,True,True,True
happy,9158680_c374dd76b8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/9158680_c374dd76b8_b.jpg,26.6,True,0.8572,1,dog,0.8572,H,True,True,True
happy,6986448712_11cd50115a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6986448712_11cd50115a_b.jpg,24.8,False,0.3842,0,teddy bear,0.3948,H,False,False,False
happy,4793573560_62721da290_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4793573560_62721da290_b.jpg,33.0,True,0.787,1,dog,0.787,H,True,True,True
happy,3447350630_8f7cf8e74c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3447350630_8f7cf8e74c_b.jpg,26.6,True,0.9136,1,dog,0.9136,H,True,True,True
happy,6963143147_2c33c45c3e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6963143147_2c33c45c3e_b.jpg,37.5,True,0.8958,1,dog,0.8958,H,True,True,True
happy,3259704974_088c1994de_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3259704974_088c1994de_b.jpg,32.1,True,0.5219,2,dog,0.5219,H,True,False,False
happy,7877858588_809d5bbc10_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7877858588_809d5bbc10_b.jpg,49.1,True,0.8107,1,dog,0.8107,H,True,True,True
happy,8239503567_f5db15569c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8239503567_f5db15569c_b.jpg,30.3,False,0.0,0,cat,0.4788,H,False,False,False
happy,29461801284_37671522c8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/29461801284_37671522c8_b.jpg,21.7,True,0.4901,1,dog,0.4901,H,True,False,False
happy,8200750785_b3f8f0797c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8200750785_b3f8f0797c_b.jpg,35.9,True,0.6292,1,dog,0.6292,H,True,True,True
happy,51227374389_8d7ee3b596_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/51227374389_8d7ee3b596_b.jpg,18.9,True,0.7653,1,dog,0.7653,H,True,True,True
happy,276026508_eb660a21b6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/276026508_eb660a21b6_b.jpg,22.0,True,0.898,1,dog,0.898,H,True,True,True
happy,92040276_3abef23147_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/92040276_3abef23147_b.jpg,27.1,True,0.7596,1,dog,0.7596,H,True,True,True
happy,95308710_5c38430066_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/95308710_5c38430066_b.jpg,22.5,True,0.8364,1,dog,0.8364,H,True,True,True
happy,8291261291_a3bfe90628_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8291261291_a3bfe90628_b.jpg,18.0,False,0.0,0,bottle,0.7593,H,False,False,False
happy,14778414878_7bfa39af4a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/14778414878_7bfa39af4a_b.jpg,15.7,True,0.4687,1,dog,0.4687,H,True,False,False
happy,3914992235_b0b32d7618_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3914992235_b0b32d7618_b.jpg,15.8,True,0.8758,1,dog,0.8758,H,True,True,True
happy,31643005420_8ca2df7039_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/31643005420_8ca2df7039_b.jpg,42.5,True,0.7465,1,dog,0.7465,H,True,True,True
happy,3536859673_55a3807bed_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3536859673_55a3807bed_b.jpg,26.4,True,0.8736,1,dog,0.8736,H,True,True,True
happy,7946915272_8d5e5ec4e1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7946915272_8d5e5ec4e1_b.jpg,14.8,False,0.0,0,cat,0.6602,H,False,False,False
happy,3470459385_07a30c6db6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3470459385_07a30c6db6_b.jpg,22.5,False,0.0,0,person,0.361,H,False,False,False
happy,7177913296_8641226aa7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7177913296_8641226aa7_b.jpg,33.7,True,0.8546,1,dog,0.8546,H,True,True,True
happy,7892328432_bacf7753e0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/7892328432_bacf7753e0_b.jpg,17.9,True,0.8687,1,dog,0.8687,H,True,True,True
happy,2844623264_9e8a1ce366_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2844623264_9e8a1ce366_b.jpg,36.4,True,0.8318,1,dog,0.8318,H,True,True,True
happy,30210864673_ed20a8692d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/30210864673_ed20a8692d_b.jpg,22.4,True,0.7813,1,dog,0.7813,H,True,True,True
happy,16089913352_032b246683_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/16089913352_032b246683_b.jpg,25.2,True,0.6062,3,dog,0.6062,H,True,True,True
happy,2011705406_e9b99bc20f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2011705406_e9b99bc20f_b.jpg,14.7,True,0.8386,1,dog,0.8386,H,True,True,True
happy,5348112596_48edf790eb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5348112596_48edf790eb_b.jpg,20.5,True,0.7091,1,dog,0.7091,H,True,True,True
happy,2367940946_2994009179_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2367940946_2994009179_b.jpg,35.2,False,0.3412,0,cat,0.3913,H,False,False,False
happy,11725111845_b9854e95b2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/11725111845_b9854e95b2_b.jpg,21.1,True,0.9185,1,dog,0.9185,H,True,True,True
happy,15342965742_fb6730487c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/15342965742_fb6730487c_b.jpg,22.5,True,0.9253,1,dog,0.9253,H,True,True,True
happy,20704963270_d47d0dfc54_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/20704963270_d47d0dfc54_b.jpg,21.6,True,0.7944,1,dog,0.7944,H,True,True,True
happy,913497575_fc32fe1bd2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/913497575_fc32fe1bd2_b.jpg,22.9,True,0.5292,1,dog,0.5292,H,True,False,False
happy,36884108170_907bb86236_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/36884108170_907bb86236_b.jpg,40.2,True,0.7262,1,dog,0.7262,H,True,True,True
happy,8143447318_ea960f9f2b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8143447318_ea960f9f2b_b.jpg,22.8,True,0.5909,1,dog,0.5909,H,True,False,False
happy,4897386487_d89a6f0ab0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4897386487_d89a6f0ab0_b.jpg,30.8,True,0.6994,1,dog,0.6994,H,True,True,True
happy,50649338983_5bc356bd0b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/50649338983_5bc356bd0b_b.jpg,23.4,True,0.8926,1,dog,0.8926,H,True,True,True
happy,5552521116_d0e83782f2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5552521116_d0e83782f2_b.jpg,39.8,True,0.7739,1,dog,0.7739,H,True,True,True
happy,44404483591_367cd8e250_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/44404483591_367cd8e250_b.jpg,14.8,True,0.7362,1,dog,0.7362,H,True,True,True
happy,27827676747_1c768213c3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/27827676747_1c768213c3_b.jpg,16.9,True,0.7444,1,dog,0.7444,H,True,True,True
happy,6728433953_998803c0a4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6728433953_998803c0a4_b.jpg,33.0,True,0.4018,1,dog,0.4018,H,True,False,False
happy,2829173240_139e024c31_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2829173240_139e024c31_b.jpg,17.0,False,0.0,0,,0.0,H,False,False,False
happy,3187544437_099c560c46_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3187544437_099c560c46_b.jpg,16.8,True,0.5516,1,dog,0.5516,H,True,False,False
happy,3387780037_ffabd9f7c7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3387780037_ffabd9f7c7_b.jpg,25.7,True,0.6553,1,dog,0.6553,H,True,True,True
happy,11725369563_84e8cb3669_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/11725369563_84e8cb3669_b.jpg,16.5,True,0.6733,1,dog,0.6733,H,True,True,True
happy,4735226779_3e5edc2c48_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/4735226779_3e5edc2c48_b.jpg,14.2,True,0.838,1,dog,0.838,H,True,True,True
happy,47479074061_4fd216bf6c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/47479074061_4fd216bf6c_b.jpg,24.8,True,0.7914,1,dog,0.7914,H,True,True,True
happy,3811381026_019370a4f8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3811381026_019370a4f8_b.jpg,27.6,True,0.7899,1,dog,0.7899,H,True,True,True
happy,24543409157_811dc04724_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/24543409157_811dc04724_b.jpg,22.8,True,0.8536,1,dog,0.8536,H,True,True,True
happy,16425348014_c1f58ed335_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/16425348014_c1f58ed335_b.jpg,19.9,False,0.0,0,bird,0.3528,H,False,False,False
happy,8569509119_4596acc552_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8569509119_4596acc552_b.jpg,21.9,True,0.9415,2,dog,0.9415,H,True,True,True
happy,21487221459_09d048559e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/21487221459_09d048559e_b.jpg,24.5,True,0.7058,1,dog,0.7058,H,True,True,True
happy,2429817768_96e6c439d3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2429817768_96e6c439d3_b.jpg,25.5,True,0.8724,1,dog,0.8724,H,True,True,True
happy,27261249827_59352f1ab4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/27261249827_59352f1ab4_b.jpg,26.3,True,0.6306,1,dog,0.6306,H,True,True,True
happy,33402538652_d987598fc2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/33402538652_d987598fc2_b.jpg,21.7,True,0.8655,1,dog,0.8655,H,True,True,True
happy,29886804914_469dfb611e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/29886804914_469dfb611e_b.jpg,18.7,True,0.7336,1,dog,0.7336,H,True,True,True
happy,268346956_b4ff76c00e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/268346956_b4ff76c00e_b.jpg,20.1,True,0.5594,1,dog,0.5594,H,True,False,False
happy,24291355364_13851972d8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/24291355364_13851972d8_b.jpg,22.8,False,0.0,0,cow,0.2638,H,False,False,False
happy,8352516188_be5502806e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/8352516188_be5502806e_b.jpg,20.3,True,0.4211,1,dog,0.4211,H,True,False,False
happy,5298935994_5159197648_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5298935994_5159197648_b.jpg,17.6,True,0.6654,1,dog,0.6654,H,True,True,True
happy,20360752479_c0accc027d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/20360752479_c0accc027d_b.jpg,26.2,True,0.7308,1,dog,0.7308,H,True,True,True
happy,6032533687_89581ed929_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6032533687_89581ed929_b.jpg,48.4,True,0.5554,1,dog,0.5554,H,True,False,False
happy,23370912752_f33da30e3a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/23370912752_f33da30e3a_b.jpg,29.7,True,0.7889,1,dog,0.7889,H,True,True,True
happy,50271822932_3a6f985b26_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/50271822932_3a6f985b26_b.jpg,20.2,True,0.8573,1,dog,0.8573,H,True,True,True
happy,2971591301_d188d5d215_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/2971591301_d188d5d215_b.jpg,29.0,True,0.7976,1,person,0.8078,H,True,True,True
happy,34905492525_eca35c7c22_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/34905492525_eca35c7c22_b.jpg,25.7,True,0.8468,1,dog,0.8468,H,True,True,True
happy,14773020_1b33df8f32_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/14773020_1b33df8f32_b.jpg,30.8,True,0.8466,1,dog,0.8466,H,True,True,True
happy,6411602355_41e121f5b9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6411602355_41e121f5b9_b.jpg,24.0,True,0.7901,1,dog,0.7901,H,True,True,True
happy,3691808505_5b73740194_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3691808505_5b73740194_b.jpg,37.2,True,0.8955,1,dog,0.8955,H,True,True,True
happy,5520439599_bf412564a2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5520439599_bf412564a2_b.jpg,19.3,True,0.8269,1,dog,0.8269,H,True,True,True
happy,5430034706_6163fee972_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/5430034706_6163fee972_b.jpg,25.9,True,0.8151,1,dog,0.8151,H,True,True,True
happy,6937176079_44d75fa053_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6937176079_44d75fa053_b.jpg,24.7,True,0.8981,1,dog,0.8981,H,True,True,True
happy,27944121484_c369d9bb3c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/27944121484_c369d9bb3c_b.jpg,22.1,True,0.8653,1,dog,0.8653,H,True,True,True
happy,23186387121_a9e8467317_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/23186387121_a9e8467317_b.jpg,22.1,True,0.6442,1,dog,0.6442,H,True,True,True
happy,12075872006_3e3bee4f25_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/12075872006_3e3bee4f25_b.jpg,15.2,True,0.6867,1,dog,0.6867,H,True,True,True
happy,6801353062_1c97e095c5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/6801353062_1c97e095c5_b.jpg,23.9,True,0.6925,1,dog,0.6925,H,True,True,True
happy,3031965580_25b2478a30_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/3031965580_25b2478a30_b.jpg,26.2,False,0.0,0,bird,0.5928,H,False,False,False
happy,27652179079_2ae0896fc9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/27652179079_2ae0896fc9_b.jpg,24.6,True,0.7187,1,dog,0.7187,H,True,True,True
happy,27921819432_17cb0949df_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/happy/27921819432_17cb0949df_b.jpg,20.6,True,0.8675,1,dog,0.8675,H,True,True,True
