shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
relaxed,ya0Us8FN1KemF7Cz8MTSjzw0tgdJ3P334.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/ya0Us8FN1KemF7Cz8MTSjzw0tgdJ3P334.jpg,43.0,N,True
relaxed,ih09k0tSgbnh91Osd49JsVxp088s4623.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/ih09k0tSgbnh91Osd49JsVxp088s4623.jpg,35.4,N,True
relaxed,TJNAsVmoDijRLG1xGjT37VWSLmTjiP534.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/TJNAsVmoDijRLG1xGjT37VWSLmTjiP534.jpg,28.5,N,True
relaxed,ONdueT9xyyK0SLk5q99VAzjyLlvOFF964.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/ONdueT9xyyK0SLk5q99VAzjyLlvOFF964.jpg,387.3,N,True
relaxed,0CKEasJsk8blkrGxnOw3IdKu6X3Pvq970.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/0CKEasJsk8blkrGxnOw3IdKu6X3Pvq970.jpg,26.7,N,True
relaxed,aZXSazNOrTrfFgZMKJ16apYt1bwsre569.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/aZXSazNOrTrfFgZMKJ16apYt1bwsre569.jpg,47.8,N,True
relaxed,kFEDk0cGp2FlNikxuMha51qW4u1bqx390.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/kFEDk0cGp2FlNikxuMha51qW4u1bqx390.jpg,29.0,N,True
relaxed,LOw5rQw81Vpo49odOFuLRqV4vDJRwm329.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/LOw5rQw81Vpo49odOFuLRqV4vDJRwm329.jpg,37.3,N,True
relaxed,d7s6jk46P63fbBYBC7l9SeYDv70bQ3462.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/d7s6jk46P63fbBYBC7l9SeYDv70bQ3462.jpg,29.0,N,True
relaxed,BwdStPWsHtzjYSCbkRvumgYdNOG6rc951.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/BwdStPWsHtzjYSCbkRvumgYdNOG6rc951.jpg,14.1,N,True
relaxed,nN4CmI7IUcDtQhD5wI7lRXxWtT1iTl551.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/nN4CmI7IUcDtQhD5wI7lRXxWtT1iTl551.jpg,15.7,N,True
relaxed,MLCoXCnLT1cDP06dbFr3YKrLKODyYR103.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/MLCoXCnLT1cDP06dbFr3YKrLKODyYR103.jpg,29.5,N,True
relaxed,FsfuXir9bygGm94ShqKzkwXFFHoDYC506.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/FsfuXir9bygGm94ShqKzkwXFFHoDYC506.jpg,43.0,N,True
relaxed,WBOquHbxMfXb9kLbjz2dT9URGQq6qT968.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/WBOquHbxMfXb9kLbjz2dT9URGQq6qT968.jpg,33.2,N,True
relaxed,OlzOgbOeNU81V4O0EiUw61ZWFTFnaV999.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/OlzOgbOeNU81V4O0EiUw61ZWFTFnaV999.jpg,14.8,N,True
relaxed,RvEbfvlEb6CfFlf2eAwmvAde6meCVA897.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/RvEbfvlEb6CfFlf2eAwmvAde6meCVA897.jpg,18.5,N,True
relaxed,VkZzbyjkQo7vnowYMaLofB3AxNIhA4938.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/VkZzbyjkQo7vnowYMaLofB3AxNIhA4938.jpg,28.1,N,True
relaxed,afV9MrWkWi1UcFIZmXGr5VM4Mtm6Gk849.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/afV9MrWkWi1UcFIZmXGr5VM4Mtm6Gk849.jpg,29.5,N,True
relaxed,oz55r5hwjCONS95ztA5Hr6ipdHW0jN202.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/oz55r5hwjCONS95ztA5Hr6ipdHW0jN202.jpg,64.4,N,True
relaxed,PAPZX4NNs5tU4LbwI8sMVgdAiBK0WI641.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/PAPZX4NNs5tU4LbwI8sMVgdAiBK0WI641.jpg,30.2,N,True
relaxed,KnOZeAwPNhyOI8i2qKbBdWZ30SnU06282.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/KnOZeAwPNhyOI8i2qKbBdWZ30SnU06282.jpg,31.0,N,True
relaxed,bwkUHiaMdYjUBNrMS056os5sJy6bOx904.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/bwkUHiaMdYjUBNrMS056os5sJy6bOx904.jpg,6.3,N,True
relaxed,BAQTdw2zlmqBOQw1l8gqJJEX0GbeuU223.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/BAQTdw2zlmqBOQw1l8gqJJEX0GbeuU223.jpg,36.0,N,True
relaxed,WMbjgtHbR2xRK1A0GLsieBSi58jgrP940.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/WMbjgtHbR2xRK1A0GLsieBSi58jgrP940.jpg,19.3,N,True
relaxed,02moEqkRoDqAbzoLSBOuzFd3iVK53n423.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/02moEqkRoDqAbzoLSBOuzFd3iVK53n423.jpg,30.7,N,True
relaxed,y3rBTt38LZNoiA3nZJp5vK2Lm3MVeQ726.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/y3rBTt38LZNoiA3nZJp5vK2Lm3MVeQ726.jpg,24.7,N,True
relaxed,n4gUh7O5nrXdiWe398GLtBGPUewOvF876.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/n4gUh7O5nrXdiWe398GLtBGPUewOvF876.jpg,47.4,N,True
relaxed,ugMcSkl91S9mh2z8d2jq6uN66ezuHJ666.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/relaxed/ugMcSkl91S9mh2z8d2jq6uN66ezuHJ666.jpg,21.8,N,True
happy,oP9eACdJmt84GGK2cfJKbW9CPNOrVZ953.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/oP9eACdJmt84GGK2cfJKbW9CPNOrVZ953.jpg,27.7,H,True
happy,D1yNugq2s7SfkU5hyETdPVy3fY6NiV775.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/D1yNugq2s7SfkU5hyETdPVy3fY6NiV775.jpg,38.7,H,True
happy,xFmkJ21ysXzd5XLxoPCSuy8PRd9phr898.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/xFmkJ21ysXzd5XLxoPCSuy8PRd9phr898.jpg,12.6,H,True
happy,tFYw6FsW36U7mBYKOQt2mhu81cqeih373.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/tFYw6FsW36U7mBYKOQt2mhu81cqeih373.jpg,25.3,H,True
happy,Etz9sg1468KVkXRtCBqIt0LRe2JhYs877.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Etz9sg1468KVkXRtCBqIt0LRe2JhYs877.jpg,28.4,H,True
happy,DhlTwG0GtOZ7SJsoHXrvf0RbOHWgGP248.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/DhlTwG0GtOZ7SJsoHXrvf0RbOHWgGP248.jpg,20.2,H,True
happy,wrgiO2ef7VHAoIzFcWuP8VdPrmC73Q706.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/wrgiO2ef7VHAoIzFcWuP8VdPrmC73Q706.jpg,24.1,H,True
happy,selDYZmxQQ9OcZrv1qOveHuWXUaHdF326.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/selDYZmxQQ9OcZrv1qOveHuWXUaHdF326.jpg,21.5,H,True
happy,hHOH5b65m8DZDxvec0ybRoIDxTkL1i216.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/hHOH5b65m8DZDxvec0ybRoIDxTkL1i216.jpg,48.2,H,True
happy,OTlkTjU4g5r9R6wV6ogU5IUw7aOwjP541.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/OTlkTjU4g5r9R6wV6ogU5IUw7aOwjP541.jpg,29.2,H,True
happy,WmI0iswBwfSu1f8kVTdZjjGDIDRVj659.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/WmI0iswBwfSu1f8kVTdZjjGDIDRVj659.jpg,27.0,H,True
happy,VVvPzXZhp4MYrjU5iWb5M4QusTp4m8145.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/VVvPzXZhp4MYrjU5iWb5M4QusTp4m8145.jpg,36.0,H,True
happy,dCl2k9TnPpJbc2IqR8ymllozjQFBaC49.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/dCl2k9TnPpJbc2IqR8ymllozjQFBaC49.jpg,9.2,H,True
happy,ROevQfV0ohMjGSY3wrDdEvqaMvFk2m660.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ROevQfV0ohMjGSY3wrDdEvqaMvFk2m660.jpg,22.4,H,True
happy,xaEq8kbZ1L0FkwfURj45CYvjGJSaA9791.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/xaEq8kbZ1L0FkwfURj45CYvjGJSaA9791.jpg,14.3,H,True
happy,PNBP1LhXU0LIbTu35bp0E5ft6xMEH0696.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/PNBP1LhXU0LIbTu35bp0E5ft6xMEH0696.jpg,13.3,H,True
happy,ogersllXXDlXXZXZEwqG6ae8o2SrWO909.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ogersllXXDlXXZXZEwqG6ae8o2SrWO909.jpg,38.8,H,True
happy,zBQcFuv5Rb88RchOFTXvR4gN91tAyC406.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/zBQcFuv5Rb88RchOFTXvR4gN91tAyC406.jpg,37.8,H,True
happy,ZKMkUff5wsU7xYYsrVqW1bVhy0Cpqd779.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ZKMkUff5wsU7xYYsrVqW1bVhy0Cpqd779.jpg,48.6,H,True
happy,W5ZfvAzwPwzS1n5cpg7D4pRHvwLvUo377.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/W5ZfvAzwPwzS1n5cpg7D4pRHvwLvUo377.jpg,13.3,H,True
happy,Gccs8pIoGspnUZNRt0z60fn3kkOJ1Q711.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Gccs8pIoGspnUZNRt0z60fn3kkOJ1Q711.jpg,34.2,H,True
happy,xUvwshjiqBT4rua24FwGrOeRKiGcE9174.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/xUvwshjiqBT4rua24FwGrOeRKiGcE9174.jpg,43.2,H,True
happy,YFFP1HyLEKBJkrJyjMZ47sAJMsLTcI60.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/YFFP1HyLEKBJkrJyjMZ47sAJMsLTcI60.jpg,33.1,H,True
happy,RsT7vNZ0KvUNWUWvv36m7toUa5e4AE462.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/RsT7vNZ0KvUNWUWvv36m7toUa5e4AE462.jpg,52.6,H,True
happy,6T2fnPmcsHNtpYM4OFBZLh0vQdPkfG815.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/6T2fnPmcsHNtpYM4OFBZLh0vQdPkfG815.jpg,29.5,H,True
happy,G0mWeMtt9aWXycWu4cjcQ3dPILg41i50.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/G0mWeMtt9aWXycWu4cjcQ3dPILg41i50.jpg,21.8,H,True
happy,eJJFRDb9EamO50JNWB8ZJYIPjNbFnn274.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/eJJFRDb9EamO50JNWB8ZJYIPjNbFnn274.jpg,97.6,H,True
happy,Mbek77ZL5EaLrkWwj2PEkQDbWaUXOr102.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Mbek77ZL5EaLrkWwj2PEkQDbWaUXOr102.jpg,34.8,H,True
happy,BrRsATilqjZj2lF3u3S0OcDwwrsCXr202.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/BrRsATilqjZj2lF3u3S0OcDwwrsCXr202.jpg,23.8,H,True
happy,sFMqx6h2SlaaDRnqxK9ISC0pQpowEQ374.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/sFMqx6h2SlaaDRnqxK9ISC0pQpowEQ374.jpg,24.6,H,True
happy,Hl1KUhb09OD62z9myOdr1bmyx6jTFU830.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Hl1KUhb09OD62z9myOdr1bmyx6jTFU830.jpg,56.0,H,True
happy,FL3dFZ51wziUNTC1IA791u6PL7LoHs130.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/FL3dFZ51wziUNTC1IA791u6PL7LoHs130.jpg,35.3,H,True
happy,uUHasOUaJETLXbO4yO1SGGfs0uicbc894.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/uUHasOUaJETLXbO4yO1SGGfs0uicbc894.jpg,25.2,H,True
happy,3uXyuIJKqPXiuuXfUPSvTc5INNTPOO370.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/3uXyuIJKqPXiuuXfUPSvTc5INNTPOO370.jpg,32.7,H,True
happy,RI6k0S10Avnhlp9XbgesoU5teOZda8552.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/RI6k0S10Avnhlp9XbgesoU5teOZda8552.jpg,9.8,H,True
happy,2OLkWxmeUiHwvuR6eKTwX1GmBiJq7y614.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/2OLkWxmeUiHwvuR6eKTwX1GmBiJq7y614.jpg,20.6,H,True
happy,L7yAKtAUpgmFFL4p52JKKvxA7DrLN2767.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/L7yAKtAUpgmFFL4p52JKKvxA7DrLN2767.jpg,5.7,H,True
happy,uWAun78seMvynwXYAPu1Hq5kg032tq328.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/uWAun78seMvynwXYAPu1Hq5kg032tq328.jpg,29.2,H,True
happy,5S5HSdFIdJG1nZSKKyJOfh9L7VBYNX498.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/5S5HSdFIdJG1nZSKKyJOfh9L7VBYNX498.jpg,13.8,H,True
happy,xKS6xGAcxffC0Pboo93LU1F1B0iN8K926.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/xKS6xGAcxffC0Pboo93LU1F1B0iN8K926.jpg,31.0,H,True
happy,tsnyf2VcxUHzmy1R8G0P3kawPH6GMd718.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/tsnyf2VcxUHzmy1R8G0P3kawPH6GMd718.jpg,20.1,H,True
happy,iwarJUOj6XoYb8n8bYwpHaz0hCz4gj133.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/iwarJUOj6XoYb8n8bYwpHaz0hCz4gj133.jpg,47.9,H,True
happy,GXpKHCgqcli2NrA0gtbRyhn6Gt03YQ18.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/GXpKHCgqcli2NrA0gtbRyhn6Gt03YQ18.jpg,21.3,H,True
happy,AO5TLT1TPQCndr0dS4N46MqM7lfuWf430.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/AO5TLT1TPQCndr0dS4N46MqM7lfuWf430.jpg,40.4,H,True
happy,FTH4ol0T886HmiqAUZXsacDJCdJzMa893.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/FTH4ol0T886HmiqAUZXsacDJCdJzMa893.jpg,32.9,H,True
happy,oO6b0ZZBmlMLP2e64FlQuWehaD0yQV622.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/oO6b0ZZBmlMLP2e64FlQuWehaD0yQV622.jpg,27.0,H,True
happy,5214b6Cu7FT610cVHlk7qVXGnRGqZ0727.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/5214b6Cu7FT610cVHlk7qVXGnRGqZ0727.jpg,14.1,H,True
happy,3IghK4UAmOKUtiWYcHGrjZL6see2M094.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/3IghK4UAmOKUtiWYcHGrjZL6see2M094.jpg,54.1,H,True
happy,cM6ABUSDzugP4R6kGIP65E4XDKSVrQ229.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/cM6ABUSDzugP4R6kGIP65E4XDKSVrQ229.jpg,7.6,H,True
happy,KWqWO5tsPIqfXVXrhFSqYFNBtulkfw195.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/KWqWO5tsPIqfXVXrhFSqYFNBtulkfw195.jpg,151.8,H,True
happy,ggyKZY5cZAFEUlt6UGDXKXK0MbPpL4842.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ggyKZY5cZAFEUlt6UGDXKXK0MbPpL4842.jpg,30.5,H,True
happy,04FMq3exmYnLxQ85XzYhS0a9Mrb5Ic420.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/04FMq3exmYnLxQ85XzYhS0a9Mrb5Ic420.jpg,21.8,H,True
happy,fSJTnASvig3kks3o3npWRExZyNOPhk753.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/fSJTnASvig3kks3o3npWRExZyNOPhk753.jpg,27.7,H,True
happy,LZfeQBFxC3dEahIHjxPCIYuHJSj7NZ188.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/LZfeQBFxC3dEahIHjxPCIYuHJSj7NZ188.jpg,22.6,H,True
happy,0GrVKDw4Z8nWqf3iMC3Q0PcruUz8eL906.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/0GrVKDw4Z8nWqf3iMC3Q0PcruUz8eL906.jpg,31.6,H,True
happy,BHdBuzJwG8mBVLTz4bVLuBa9ozf2JW342.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/BHdBuzJwG8mBVLTz4bVLuBa9ozf2JW342.jpg,74.6,H,True
happy,l1r3Sdv0DARcP14i8SABWmA4m0ugPN169.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/l1r3Sdv0DARcP14i8SABWmA4m0ugPN169.jpg,14.4,H,True
happy,vTASQxTePbRqVrRfGNCFkUVH4vDAfH728.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/vTASQxTePbRqVrRfGNCFkUVH4vDAfH728.jpg,22.3,H,True
happy,m4Bi79YseGWhJOCGwulmBDRzGWYNkn846.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/m4Bi79YseGWhJOCGwulmBDRzGWYNkn846.jpg,32.1,H,True
happy,ePnxyQhtavmCKvbLWYO2yPJH8SLdck902.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ePnxyQhtavmCKvbLWYO2yPJH8SLdck902.jpg,54.7,H,True
happy,hgVHdl6fQ8t3ftiEsnQAtZmPqOsT48732.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/hgVHdl6fQ8t3ftiEsnQAtZmPqOsT48732.jpg,34.6,H,True
happy,AOfuZwdyH0sJEkPDPtfDem6XZmK5nm912.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/AOfuZwdyH0sJEkPDPtfDem6XZmK5nm912.jpg,37.8,H,True
happy,jMQ3P0Syku2WvWuvuSGk8CInIE7qmd116.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/jMQ3P0Syku2WvWuvuSGk8CInIE7qmd116.jpg,13.3,H,True
happy,jCW6RDb5XV58zq32mXua6M16s8n6l3712.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/jCW6RDb5XV58zq32mXua6M16s8n6l3712.jpg,35.2,H,True
happy,Gjv65hMHEKg9oddwUumKomOLvZB6Uy749.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Gjv65hMHEKg9oddwUumKomOLvZB6Uy749.jpg,22.8,H,True
happy,yGrZJYX6Gphnb3DvELrXcCTkzO0mKP840.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/yGrZJYX6Gphnb3DvELrXcCTkzO0mKP840.jpg,73.1,H,True
happy,k1S0U1LbZWXYlB1GHWbYkEiStilsoU958.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/k1S0U1LbZWXYlB1GHWbYkEiStilsoU958.jpg,81.8,H,True
happy,ADSEf8k9nv985WbcWyJ9pscNgZtACC646.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ADSEf8k9nv985WbcWyJ9pscNgZtACC646.jpg,25.1,H,True
happy,lIIVvXwluQOEZMcXjlfAyK1BE8hOzs460.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/lIIVvXwluQOEZMcXjlfAyK1BE8hOzs460.jpg,35.7,H,True
happy,bk7eXW6uy7z1qKN5buF1nscdEIECrU196.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/bk7eXW6uy7z1qKN5buF1nscdEIECrU196.jpg,39.0,H,True
happy,eU5i4dqYOxsGV5Ehej8qHMrSpUvq0L558.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/eU5i4dqYOxsGV5Ehej8qHMrSpUvq0L558.jpg,25.0,H,True
happy,ZEINn5BVv2obSQyRaYGoleKENCtTI4845.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/ZEINn5BVv2obSQyRaYGoleKENCtTI4845.jpg,29.5,H,True
happy,n3cBrxuBV48TZ9Chm7mXkJO4EOAXSF367.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/n3cBrxuBV48TZ9Chm7mXkJO4EOAXSF367.jpg,47.1,H,True
happy,Ppo2BOEZKnDxprnLH9RaA65jjJA6hC702.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Ppo2BOEZKnDxprnLH9RaA65jjJA6hC702.jpg,29.1,H,True
happy,UYnvA8whU2CwsYOhnZUdFDrfTD7kyz310.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/UYnvA8whU2CwsYOhnZUdFDrfTD7kyz310.jpg,17.8,H,True
happy,gN8H0TxtpQUW4DFMePdkn7mSEUzWe0488.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/gN8H0TxtpQUW4DFMePdkn7mSEUzWe0488.jpg,711.3,H,True
happy,prAVQZv1jh4YEaTNM0pQAxiIhIKRKL399.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/prAVQZv1jh4YEaTNM0pQAxiIhIKRKL399.jpg,54.3,H,True
happy,PxCdAISQyUeHUV0fHD29d2NgGX5clS977.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/PxCdAISQyUeHUV0fHD29d2NgGX5clS977.jpg,60.2,H,True
happy,Nn41rcThgSAO9K5yOWsovQMSqqZi6b41.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/Nn41rcThgSAO9K5yOWsovQMSqqZi6b41.jpg,51.5,H,True
happy,HMXVutGlzp6RojvNIYKxzju3Mg6Wni297.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/HMXVutGlzp6RojvNIYKxzju3Mg6Wni297.jpg,36.0,H,True
happy,8a2zDDiMlaXFuHDt9U3ie7qTKqGGsI209.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/8a2zDDiMlaXFuHDt9U3ie7qTKqGGsI209.jpg,39.6,H,True
happy,TjylASnJo333Mxoll3eb6tUEo514uc23.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/TjylASnJo333Mxoll3eb6tUEo514uc23.jpg,112.9,H,True
happy,daqwvnkVsmtjSXOs7gFnModdCEKa5j665.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/daqwvnkVsmtjSXOs7gFnModdCEKa5j665.jpg,25.5,H,True
happy,PmIJQcqi3mlLcR6LFkA7ij4DLTuYuD572.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/PmIJQcqi3mlLcR6LFkA7ij4DLTuYuD572.jpg,22.4,H,True
happy,lsgGCgddDWGIoQKbXrgmsZ0I9KqJHQ495.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/lsgGCgddDWGIoQKbXrgmsZ0I9KqJHQ495.jpg,31.7,H,True
happy,uARYJD1pYjJUxRFSfZXruVZOF5C1CB322.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/uARYJD1pYjJUxRFSfZXruVZOF5C1CB322.jpg,14.4,H,True
happy,5PX4M4jg5tPf8X4PnLmHzDK3wbBdbW469.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/5PX4M4jg5tPf8X4PnLmHzDK3wbBdbW469.jpg,31.9,H,True
happy,3m1GrLuPiILiokp11Rbb7RlprXskYU983.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/3m1GrLuPiILiokp11Rbb7RlprXskYU983.jpg,26.4,H,True
happy,NRpH31CQiHHTwVDweLOGO4amZqRFv836.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/happy/NRpH31CQiHHTwVDweLOGO4amZqRFv836.jpg,16.1,H,True
